question_id,latency_sec,correct,model_response,ground_truth,question_text,avg_tot_w,max_tot_w,avg_cpu_gpu_w,max_cpu_gpu_w,avg_soc_w,max_soc_w,avg_power_integrated_w,total_energy_j
23,3.351,0,0,no,Is the number of buildings equal to the number of water areas?,9.85,11.09,4.72,5.72,1.75,1.90,9.87,31.81
27,3.656,1,no.,no,Is the number of residential buildings equal to the number of medium roads?,10.00,11.21,4.85,5.76,1.75,1.94,10.02,35.28
48,2.944,1,no.,no,Is the number of residential buildings equal to the number of roads?,9.78,11.17,4.59,5.65,1.77,1.94,9.80,27.39
54,3.259,0,0,no,Is the number of buildings equal to the number of roads?,9.91,11.09,4.76,5.76,1.77,1.90,9.93,31.37
64,3.310,0,0,no,Is the number of commercial buildings equal to the number of water areas?,9.91,11.21,4.77,5.76,1.75,1.90,9.93,31.87
71,3.165,0,0,no,Is the number of roads equal to the number of water areas?,9.87,11.09,4.71,5.72,1.76,1.90,9.89,30.23
82,3.326,0,0,no,Is the number of commercial buildings equal to the number of pitchs?,9.95,11.17,4.80,5.76,1.76,1.90,9.97,32.16
88,3.542,0,0,no,Is the number of water areas equal to the number of rectangular buildings?,9.91,10.87,4.82,5.72,1.70,1.78,9.93,33.72
93,3.277,1,no.,no,Is the number of forests equal to the number of water areas?,10.07,11.37,4.73,5.72,1.72,1.90,10.08,31.93
95,3.519,1,no.,no,Is the number of roads equal to the number of commercial buildings?,10.04,11.17,4.78,5.72,1.71,1.90,10.06,34.23
96,2.728,0,0,no,Is the number of roads equal to the number of forests?,9.69,11.01,4.57,5.72,1.72,1.82,9.70,25.36
110,3.660,1,no.,no,Is the number of residential buildings equal to the number of water areas?,9.95,11.09,4.84,5.76,1.71,1.90,9.97,35.34
119,3.580,0,3,no,Is the number of water areas equal to the number of commercial buildings in the image?,9.90,11.09,4.81,5.72,1.70,1.82,9.91,34.31
124,3.290,0,0,no,Is the number of buildings equal to the number of roads?,9.84,11.09,4.75,5.72,1.70,1.86,9.86,31.11
125,3.175,0,3,no,Is the number of grass areas equal to the number of water areas?,9.81,11.05,4.72,5.76,1.70,1.82,9.83,29.78
130,3.193,0,0,no,Is the number of water areas equal to the number of circular roads?,9.84,10.97,4.74,5.76,1.70,1.82,9.86,29.89
132,3.265,0,0,no,Is the number of grass areas equal to the number of buildings?,9.88,11.17,4.78,5.72,1.70,1.86,9.89,31.29
143,3.535,1,no,no,Is the number of residential buildings equal to the number of roads?,9.89,11.01,4.80,5.72,1.70,1.82,9.91,33.67
