question_id,latency_sec,correct,model_response,ground_truth,question_text,avg_tot_w,max_tot_w,avg_cpu_gpu_w,max_cpu_gpu_w,avg_soc_w,max_soc_w,avg_power_integrated_w,total_energy_j
23,6.467,1,no,no,Is the number of buildings equal to the number of water areas?,10.61,11.77,5.51,5.96,1.71,1.98,10.63,67.11
27,6.686,1,no,no,Is the number of residential buildings equal to the number of medium roads?,10.78,11.85,5.58,5.96,1.75,1.98,10.78,70.84
48,5.183,1,no,no,Is the number of residential buildings equal to the number of roads?,10.63,11.80,5.46,5.96,1.74,1.98,10.65,53.87
54,6.355,1,no,no,Is the number of buildings equal to the number of roads?,10.66,11.73,5.53,5.92,1.71,1.98,10.67,66.67
64,6.769,1,no,no,Is the number of commercial buildings equal to the number of water areas?,10.75,11.69,5.55,5.96,1.75,1.98,10.76,71.74
71,6.494,1,no,no,Is the number of roads equal to the number of water areas?,10.68,11.80,5.55,5.96,1.72,1.98,10.69,68.14
82,6.730,1,no,no,Is the number of commercial buildings equal to the number of pitchs?,10.77,11.65,5.57,5.96,1.75,1.98,10.78,71.35
88,6.657,1,no,no,Is the number of water areas equal to the number of rectangular buildings?,10.79,11.80,5.59,5.96,1.75,1.98,10.80,70.31
93,6.610,1,no,no,Is the number of forests equal to the number of water areas?,10.66,11.57,5.53,5.96,1.72,1.94,10.67,69.10
95,6.545,1,no,no,Is the number of roads equal to the number of commercial buildings?,10.68,11.69,5.54,5.96,1.72,1.98,10.68,68.86
96,5.276,1,no,no,Is the number of roads equal to the number of forests?,10.64,11.69,5.46,5.92,1.75,1.98,10.66,54.98
110,6.678,1,no,no,Is the number of residential buildings equal to the number of water areas?,10.79,11.85,5.59,5.96,1.75,2.02,10.80,70.82
119,7.238,1,no,no,Is the number of water areas equal to the number of commercial buildings in the image?,10.79,11.73,5.61,6.00,1.75,1.98,10.80,76.74
124,6.279,1,no,no,Is the number of buildings equal to the number of roads?,10.69,11.77,5.55,5.96,1.74,1.98,10.70,65.83
125,6.679,1,no,no,Is the number of grass areas equal to the number of water areas?,10.78,11.80,5.58,6.00,1.75,1.98,10.79,70.50
130,6.753,1,no,no,Is the number of water areas equal to the number of circular roads?,10.78,11.73,5.58,5.96,1.75,2.02,10.79,71.84
