question_id,latency_sec,correct,model_response,ground_truth,question_text,avg_tot_w,max_tot_w,avg_cpu_gpu_w,max_cpu_gpu_w,avg_soc_w,max_soc_w,avg_power_integrated_w,total_energy_j
23,3.003,1,no,no,Is the number of buildings equal to the number of water areas?,10.10,11.13,4.98,5.76,1.74,1.86,10.12,28.93
27,3.166,1,no,no,Is the number of residential buildings equal to the number of medium roads?,10.27,11.17,5.08,5.80,1.77,1.90,10.29,31.32
48,2.472,1,no,no,Is the number of residential buildings equal to the number of roads?,10.05,11.29,4.88,5.72,1.78,1.94,10.08,23.96
54,2.928,1,no,no,Is the number of buildings equal to the number of roads?,10.18,11.05,5.04,5.76,1.75,1.86,10.20,28.44
64,3.131,1,no,no,Is the number of commercial buildings equal to the number of water areas?,10.24,11.05,5.07,5.80,1.76,1.82,10.26,30.55
71,3.080,1,no,no,Is the number of roads equal to the number of water areas?,10.13,11.05,5.04,5.76,1.70,1.82,10.15,30.18
82,3.115,1,no,no,Is the number of commercial buildings equal to the number of pitchs?,10.23,11.17,5.09,5.84,1.73,1.82,10.25,30.48
88,3.109,0,1,no,Is the number of water areas equal to the number of rectangular buildings?,10.22,11.21,5.09,5.80,1.73,1.86,10.23,30.55
93,3.041,1,no,no,Is the number of forests equal to the number of water areas?,10.13,11.21,5.03,5.76,1.70,1.82,10.14,29.60
95,3.033,0,1,no,Is the number of roads equal to the number of commercial buildings?,10.15,11.05,5.05,5.76,1.70,1.82,10.17,29.59
96,2.501,1,no,no,Is the number of roads equal to the number of forests?,9.98,11.13,4.86,5.76,1.71,1.82,10.00,23.76
110,3.085,1,no,no,Is the number of residential buildings equal to the number of water areas?,10.22,11.17,5.08,5.80,1.73,1.82,10.24,30.00
119,3.460,1,no,no,Is the number of water areas equal to the number of commercial buildings in the image?,10.27,10.97,5.13,5.80,1.72,1.86,10.29,34.52
124,2.953,1,no,no,Is the number of buildings equal to the number of roads?,10.12,11.21,5.02,5.76,1.70,1.86,10.14,28.93
125,3.129,1,no,no,Is the number of grass areas equal to the number of water areas?,10.22,11.25,5.07,5.84,1.73,1.86,10.24,31.12
130,3.103,0,yes,no,Is the number of water areas equal to the number of circular roads?,10.22,11.25,5.09,5.80,1.73,1.82,10.24,30.49
132,3.035,0,1,no,Is the number of grass areas equal to the number of buildings?,10.14,11.17,5.04,5.76,1.70,1.82,10.16,29.55
143,3.015,1,no,no,Is the number of residential buildings equal to the number of roads?,10.16,11.25,5.06,5.76,1.71,1.86,10.17,29.64
147,3.291,0,1,no,Is the number of circular commercial buildings equal to the number of farmlands?,10.25,11.21,5.12,5.84,1.72,1.82,10.27,32.44
149,3.102,0,1,no,Is the number of roads equal to the number of square residential buildings?,10.21,11.21,5.07,5.80,1.73,1.82,10.23,30.42
166,3.145,1,no,no,Is the number of commercial buildings equal to the number of water areas?,10.23,11.09,5.08,5.80,1.73,1.86,10.25,31.17
168,2.954,1,no,no,Is the number of buildings equal to the number of forests?,10.14,11.09,5.03,5.76,1.70,1.82,10.16,28.51
169,3.775,0,1,no,Is the number of residential buildings equal to the number of water areas on the right of a  residential building?,10.30,10.93,5.20,5.80,1.70,1.82,10.32,37.61
171,3.115,1,no,no,Is the number of water areas equal to the number of residential buildings?,10.20,11.21,5.07,5.80,1.73,1.82,10.22,30.41
174,3.183,1,no,no,Is the number of commercial buildings equal to the number of farmlands?,10.27,11.17,5.12,5.80,1.73,1.82,10.29,31.26
180,3.113,0,1,no,Is the number of buildings equal to the number of large roads?,10.13,10.91,5.04,5.80,1.70,1.78,10.15,30.21
181,3.430,1,no,no,Is the number of farmlands equal to the number of residential buildings in the image?,10.24,11.13,5.12,5.80,1.72,1.82,10.26,33.74
189,3.028,0,yes,no,Is the number of roads equal to the number of water areas?,10.18,11.17,5.07,5.76,1.71,1.86,10.20,29.72
219,3.242,1,no,no,Is the number of water areas equal to the number of forests in the image?,10.24,11.13,5.11,5.84,1.73,1.82,10.26,31.78
228,3.000,1,no,no,Is the number of roads equal to the number of forests?,10.12,10.89,5.03,5.76,1.70,1.82,10.15,29.00
234,3.176,1,no,no,Is the number of water areas equal to the number of grass areas?,10.20,11.13,5.06,5.80,1.73,1.82,10.21,31.01
235,3.066,1,no,no,Is the number of forests equal to the number of water areas?,10.13,10.97,5.03,5.76,1.70,1.78,10.15,29.62
240,3.048,1,no,no,Is the number of grass areas equal to the number of roads?,10.11,11.13,5.02,5.76,1.70,1.82,10.13,29.47
254,2.900,1,no,no,Is the number of forests equal to the number of roads?,10.14,11.09,5.05,5.76,1.70,1.78,10.17,27.89
257,3.123,0,yes,no,Is the number of water areas equal to the number of small roads?,10.23,11.09,5.09,5.80,1.73,1.82,10.26,30.52
258,2.450,1,no,no,Is the number of water areas equal to the number of roads?,10.00,11.13,4.88,5.72,1.71,1.82,10.02,23.16
263,3.903,0,yes,no,Is the number of roads equal to the number of forests on the left of a  medium water area in the image?,10.34,11.13,5.23,5.80,1.71,1.82,10.36,39.00
268,2.539,1,no,no,Is the number of roads equal to the number of water areas?,10.05,11.21,4.92,5.76,1.71,1.86,10.07,24.42
271,3.138,1,yes,yes,Is the number of circular forests equal to the number of water areas?,10.20,11.29,5.06,5.84,1.73,1.86,10.22,31.10
275,3.152,0,yes,no,Is the number of roads equal to the number of rectangular water areas?,10.26,11.05,5.10,5.80,1.74,1.86,10.28,31.41
286,3.631,0,1,no,Is the number of forests equal to the number of water areas on the right of a  road?,10.29,11.01,5.17,5.84,1.71,1.86,10.31,36.46
297,3.155,0,yes,no,Is the number of water areas equal to the number of circular roads?,10.20,11.17,5.05,5.80,1.73,1.86,10.22,31.14
321,2.994,1,no,no,Is the number of roads equal to the number of commercial buildings?,10.15,11.09,5.06,5.76,1.71,1.82,10.17,28.98
324,3.032,1,no,no,Is the number of water areas equal to the number of buildings?,10.16,11.09,5.06,5.76,1.71,1.82,10.18,29.67
327,3.032,1,no,no,Is the number of residential buildings equal to the number of roads?,10.15,11.25,5.05,5.76,1.71,1.86,10.17,29.79
357,2.526,1,no,no,Is the number of residential buildings equal to the number of water areas?,10.06,11.25,4.94,5.76,1.71,1.86,10.08,24.48
370,3.023,1,no,no,Is the number of buildings equal to the number of grass areas?,10.14,11.25,5.05,5.80,1.70,1.86,10.16,29.62
374,3.208,1,no,no,Is the number of commercial buildings equal to the number of square grass areas?,10.25,11.01,5.11,5.84,1.73,1.86,10.27,31.80
382,3.162,1,no,no,Is the number of small water areas equal to the number of commercial buildings?,10.26,11.21,5.12,5.84,1.73,1.86,10.28,31.24
392,3.182,1,no,no,Is the number of water areas equal to the number of circular commercial buildings?,10.22,11.05,5.09,5.80,1.73,1.82,10.25,31.10
394,3.158,1,no,no,Is the number of commercial buildings equal to the number of grass areas?,10.25,10.97,5.10,5.80,1.73,1.82,10.27,31.15
397,3.050,1,no,no,Is the number of forests equal to the number of water areas?,10.14,10.97,5.05,5.80,1.70,1.82,10.16,29.59
399,3.202,0,yes,no,Is the number of square roads equal to the number of rectangular water areas?,10.26,11.17,5.12,5.84,1.73,1.86,10.28,31.84
422,3.500,1,no,no,Is the number of farmlands equal to the number of water areas in the image?,10.25,11.09,5.12,5.80,1.73,1.86,10.27,34.90
449,3.027,1,no,no,Is the number of water areas equal to the number of roads?,10.16,11.17,5.06,5.76,1.71,1.86,10.18,29.67
456,2.681,1,no,no,Is the number of water areas equal to the number of medium nature reserves?,10.05,11.09,4.93,5.76,1.70,1.82,10.07,25.70
465,2.655,1,no,no,Is the number of water areas equal to the number of farmlands?,10.05,11.29,4.93,5.76,1.71,1.86,10.06,25.63
466,3.249,0,yes,no,Is the number of roads equal to the number of water areas in the image?,10.28,11.13,5.14,5.84,1.73,1.82,10.29,31.86
477,3.145,1,no,no,Is the number of farmlands equal to the number of roads?,10.22,11.29,5.07,5.84,1.73,1.86,10.24,31.10
481,3.122,0,yes,no,Is the number of rectangular orchards equal to the number of roads?,10.22,11.17,5.08,5.80,1.73,1.82,10.24,30.51
483,3.075,1,no,no,Is the number of grass areas equal to the number of roads?,10.18,11.21,5.06,5.76,1.71,1.86,10.19,30.32
486,3.187,1,no,no,Is the number of nature reserves equal to the number of water areas?,10.20,11.09,5.06,5.80,1.73,1.82,10.22,31.27
490,3.065,1,no,no,Is the number of water areas equal to the number of forests?,10.12,11.01,5.02,5.76,1.70,1.82,10.14,29.57
491,3.150,0,yes,no,Is the number of grass areas equal to the number of rectangular roads?,10.24,11.25,5.09,5.84,1.73,1.86,10.25,31.32
493,3.256,0,yes,no,Is the number of square grass areas equal to the number of farmlands?,10.24,11.05,5.12,5.80,1.73,1.82,10.26,31.85
497,2.995,1,no,no,Is the number of roads equal to the number of forests?,10.11,11.09,5.01,5.76,1.70,1.82,10.13,28.88
522,3.182,1,no,no,Is the number of farmlands equal to the number of water areas?,10.27,11.01,5.13,5.84,1.73,1.82,10.29,31.20
528,3.119,1,no,no,Is the number of residential buildings equal to the number of village greens?,10.22,11.09,5.08,5.84,1.73,1.82,10.24,30.49
533,3.099,1,no,no,Is the number of large buildings equal to the number of cemeterys?,10.23,11.21,5.08,5.80,1.73,1.86,10.25,30.46
550,3.106,1,no,no,Is the number of grass areas equal to the number of commercial buildings?,10.26,11.29,5.11,5.80,1.74,1.86,10.28,30.69
552,3.065,0,yes,no,Is the number of roads equal to the number of square grass areas?,10.24,11.21,5.10,5.80,1.73,1.82,10.26,30.00
560,3.286,1,no,no,Is the number of buildings equal to the number of grass areas in the image?,10.26,11.13,5.12,5.84,1.73,1.86,10.28,32.55
568,3.220,1,no,no,Is the number of medium cemeterys equal to the number of water areas?,10.25,11.25,5.10,5.84,1.73,1.86,10.26,31.74
571,2.996,1,no,no,Is the number of grass areas equal to the number of buildings?,10.13,11.09,5.04,5.76,1.70,1.82,10.16,28.99
573,2.990,1,no,no,Is the number of water areas equal to the number of roads?,10.16,11.13,5.07,5.76,1.70,1.82,10.18,29.00
576,3.209,1,no,no,Is the number of square commercial buildings equal to the number of residential buildings?,10.29,11.13,5.14,5.80,1.74,1.86,10.31,31.94
577,3.139,1,no,no,Is the number of medium forests equal to the number of residential buildings?,10.23,11.17,5.09,5.84,1.73,1.86,10.25,31.13
583,3.615,1,no,no,Is the number of commercial buildings at the bottom of a  parking equal to the number of forests?,10.31,11.13,5.18,5.80,1.73,1.86,10.33,36.40
584,3.211,1,no,no,Is the number of commercial buildings equal to the number of water areas in the image?,10.25,11.21,5.11,5.84,1.73,1.86,10.26,31.77
591,2.980,1,no,no,Is the number of buildings equal to the number of roads?,10.11,10.97,5.01,5.80,1.70,1.82,10.14,28.89
594,3.114,1,no,no,Is the number of water areas equal to the number of commercial buildings?,10.23,11.25,5.08,5.80,1.73,1.86,10.25,30.65
614,3.019,0,yes,no,Is the number of roads equal to the number of commercial buildings?,10.16,11.25,5.07,5.76,1.71,1.86,10.18,29.76
624,3.236,0,1,no,Is the number of square water areas equal to the number of commercial buildings?,10.21,11.21,5.08,5.84,1.73,1.82,10.23,31.70
629,3.022,1,no,no,Is the number of large roads equal to the number of forests?,10.15,11.21,5.05,5.80,1.71,1.86,10.17,29.63
634,3.247,1,no,no,Is the number of residential buildings equal to the number of roads in the image?,10.27,11.13,5.13,5.84,1.74,1.82,10.29,31.90
636,3.014,1,no,no,Is the number of buildings equal to the number of water areas?,10.13,11.09,5.04,5.76,1.70,1.82,10.15,29.02
638,3.347,1,no,no,Is the number of commercial buildings equal to the number of water areas in the image?,10.27,11.13,5.14,5.80,1.73,1.82,10.29,33.12
649,3.108,1,no,no,Is the number of forests equal to the number of commercial buildings?,10.18,10.93,5.06,5.80,1.71,1.82,10.20,30.44
654,3.084,1,no,no,Is the number of commercial buildings equal to the number of roads?,10.10,11.25,5.00,5.80,1.70,1.86,10.12,30.15
656,3.027,1,no,no,Is the number of water areas equal to the number of buildings?,10.16,11.21,5.05,5.76,1.71,1.86,10.18,29.68
659,3.135,1,no,no,Is the number of grass areas equal to the number of residential buildings?,10.28,11.09,5.12,5.80,1.74,1.86,10.30,31.33
660,3.071,1,no,no,Is the number of commercial buildings equal to the number of forests?,10.13,11.13,5.03,5.80,1.70,1.86,10.15,30.18
679,3.114,0,yes,no,Is the number of roads equal to the number of small residential buildings?,10.23,11.21,5.08,5.84,1.73,1.86,10.25,30.66
688,3.096,1,no,no,Is the number of residential buildings equal to the number of parkings?,10.26,11.29,5.11,5.80,1.74,1.86,10.28,30.72
692,3.160,0,1,no,Is the number of commercial buildings equal to the number of rectangular roads?,10.22,10.97,5.08,5.80,1.73,1.82,10.25,31.19
698,3.022,1,no,no,Is the number of water areas equal to the number of roads?,10.14,11.21,5.04,5.80,1.70,1.82,10.16,29.54
719,3.065,1,no,no,Is the number of residential buildings equal to the number of roads?,10.17,10.93,5.08,5.80,1.71,1.82,10.19,29.68
733,2.597,1,no,no,Is the number of residential buildings equal to the number of water areas?,10.01,11.29,4.89,5.76,1.72,1.86,10.03,25.06
735,3.100,1,no,no,Is the number of commercial buildings equal to the number of roads?,10.12,11.05,5.03,5.76,1.70,1.82,10.14,30.17
741,3.335,1,no,no,Is the number of forests equal to the number of residential buildings in the image?,10.24,11.13,5.11,5.84,1.73,1.86,10.26,33.05
