question_id,latency_sec,correct,model_response,ground_truth,question_text,avg_tot_w,max_tot_w,avg_cpu_gpu_w,max_cpu_gpu_w,avg_soc_w,max_soc_w,avg_power_integrated_w,total_energy_j
23,3.846,1,no,no,Is the number of buildings equal to the number of water areas?,8.98,9.82,3.93,4.44,1.70,1.82,9.00,33.45
27,3.988,1,no,no,Is the number of residential buildings equal to the number of medium roads?,9.05,9.74,3.95,4.44,1.70,1.82,9.06,34.83
48,3.135,1,no,no,Is the number of residential buildings equal to the number of roads?,8.94,9.88,3.84,4.36,1.71,1.82,8.95,27.22
54,3.724,1,no,no,Is the number of buildings equal to the number of roads?,8.98,9.84,3.92,4.40,1.70,1.82,8.99,32.49
64,3.966,1,no,no,Is the number of commercial buildings equal to the number of water areas?,9.05,9.90,3.94,4.40,1.71,1.86,9.06,34.97
71,3.827,1,no,no,Is the number of roads equal to the number of water areas?,9.04,9.86,3.97,4.44,1.70,1.82,9.05,33.62
82,4.030,1,no,no,Is the number of commercial buildings equal to the number of pitchs?,9.05,9.82,3.96,4.44,1.70,1.82,9.06,35.41
88,4.036,0,1,no,Is the number of water areas equal to the number of rectangular buildings?,9.10,9.70,3.99,4.44,1.71,1.82,9.11,35.64
93,3.905,1,no,no,Is the number of forests equal to the number of water areas?,9.01,9.70,3.95,4.40,1.70,1.82,9.03,34.11
95,3.933,0,1,no,Is the number of roads equal to the number of commercial buildings?,9.00,9.46,3.94,4.40,1.70,1.78,9.01,34.06
96,3.280,1,no,no,Is the number of roads equal to the number of forests?,8.89,9.70,3.80,4.36,1.70,1.82,8.90,28.22
110,3.967,1,no,no,Is the number of residential buildings equal to the number of water areas?,9.06,9.78,3.96,4.40,1.71,1.82,9.06,34.47
119,4.229,1,no,no,Is the number of water areas equal to the number of commercial buildings in the image?,9.07,9.74,3.98,4.40,1.70,1.82,9.08,37.13
124,3.737,1,no,no,Is the number of buildings equal to the number of roads?,8.98,9.78,3.92,4.40,1.70,1.82,8.99,32.34
125,3.945,1,no,no,Is the number of grass areas equal to the number of water areas?,9.04,9.82,3.94,4.40,1.71,1.82,9.05,34.41
130,3.939,0,yes,no,Is the number of water areas equal to the number of circular roads?,9.05,9.82,3.96,4.40,1.71,1.82,9.07,34.47
132,3.822,0,1,no,Is the number of grass areas equal to the number of buildings?,8.99,9.70,3.93,4.40,1.70,1.78,9.00,32.96
143,3.942,1,no,no,Is the number of residential buildings equal to the number of roads?,9.04,9.86,3.93,4.40,1.75,1.90,9.05,34.78
147,4.203,0,1,no,Is the number of circular commercial buildings equal to the number of farmlands?,9.14,9.82,3.99,4.44,1.75,1.86,9.15,37.41
149,3.954,0,1,no,Is the number of roads equal to the number of square residential buildings?,9.14,9.96,3.98,4.44,1.75,1.90,9.15,35.12
166,4.001,1,no,no,Is the number of commercial buildings equal to the number of water areas?,9.11,9.86,3.95,4.44,1.75,1.86,9.12,35.03
168,3.757,1,no,no,Is the number of buildings equal to the number of forests?,9.05,9.86,3.93,4.40,1.75,1.86,9.06,32.75
