question_id,latency_sec,correct,model_response,ground_truth,question_text,avg_tot_w,max_tot_w,avg_cpu_gpu_w,max_cpu_gpu_w,avg_soc_w,max_soc_w,avg_power_integrated_w,total_energy_j
23,44.064,1,no,no,Is the number of buildings equal to the number of water areas?,6.96,9.70,1.65,4.25,1.72,1.91,6.96,305.91
27,4.941,1,no,no,Is the number of residential buildings equal to the number of medium roads?,8.86,9.86,3.67,4.25,1.75,1.95,8.86,42.45
48,3.949,1,no,no,Is the number of residential buildings equal to the number of roads?,8.69,9.78,3.56,4.21,1.75,1.91,8.70,33.09
54,4.670,1,no,no,Is the number of buildings equal to the number of roads?,8.84,9.70,3.67,4.21,1.75,1.91,8.85,40.12
64,4.825,1,no,no,Is the number of commercial buildings equal to the number of water areas?,8.85,9.78,3.70,4.25,1.75,1.95,8.86,41.57
71,4.722,1,no,no,Is the number of roads equal to the number of water areas?,8.85,9.78,3.69,4.25,1.75,1.91,8.86,40.60
82,4.818,1,no,no,Is the number of commercial buildings equal to the number of pitchs?,8.84,9.86,3.69,4.24,1.75,1.94,8.85,41.56
88,4.853,1,no,no,Is the number of water areas equal to the number of rectangular buildings?,8.84,9.70,3.70,4.25,1.75,1.91,8.85,41.61
93,4.662,1,no,no,Is the number of forests equal to the number of water areas?,8.84,9.82,3.69,4.25,1.75,1.91,8.85,40.07
95,4.705,1,no,no,Is the number of roads equal to the number of commercial buildings?,8.87,9.74,3.71,4.24,1.75,1.91,8.88,40.54
96,4.949,1,no,no,Is the number of roads equal to the number of forests?,8.70,9.42,3.51,4.13,1.76,1.91,8.72,41.87
110,4.744,1,no,no,Is the number of residential buildings equal to the number of water areas?,8.61,9.50,3.71,4.25,1.70,1.87,8.62,39.83
119,5.108,0,two,no,Is the number of water areas equal to the number of commercial buildings in the image?,8.59,9.54,3.71,4.25,1.70,1.91,8.61,43.09
124,4.821,1,no,no,Is the number of buildings equal to the number of roads?,8.70,9.82,3.66,4.21,1.73,1.95,8.72,41.10
125,4.808,1,no,no,Is the number of grass areas equal to the number of water areas?,8.84,9.82,3.69,4.21,1.75,1.95,8.85,41.54
130,7.218,1,no,no,Is the number of water areas equal to the number of circular roads?,8.77,9.82,3.55,4.21,1.77,1.95,8.77,62.40
132,5.008,1,no,no,Is the number of grass areas equal to the number of buildings?,8.94,9.82,3.72,4.24,1.78,1.95,8.94,43.62
143,4.765,1,no,no,Is the number of residential buildings equal to the number of roads?,8.95,9.78,3.75,4.24,1.76,1.95,8.95,41.53
147,4.943,1,no,no,Is the number of circular commercial buildings equal to the number of farmlands?,8.86,9.86,3.72,4.24,1.75,1.94,8.87,42.73
149,4.761,1,no,no,Is the number of roads equal to the number of square residential buildings?,8.85,9.78,3.71,4.24,1.75,1.91,8.86,41.03
166,4.733,1,no,no,Is the number of commercial buildings equal to the number of water areas?,8.84,9.90,3.69,4.24,1.75,1.94,8.85,40.88
168,4.518,1,no,no,Is the number of buildings equal to the number of forests?,8.84,9.82,3.68,4.24,1.75,1.95,8.85,38.81
169,5.702,1,no,no,Is the number of residential buildings equal to the number of water areas on the right of a  residential building?,8.86,9.82,3.74,4.24,1.75,1.90,8.87,49.35
171,4.774,1,no,no,Is the number of water areas equal to the number of residential buildings?,8.84,9.82,3.69,4.24,1.75,1.91,8.85,40.94
174,4.969,1,no,no,Is the number of commercial buildings equal to the number of farmlands?,8.82,9.58,3.69,4.24,1.75,1.91,8.83,42.50
180,4.721,1,no,no,Is the number of buildings equal to the number of large roads?,8.85,9.74,3.69,4.24,1.75,1.91,8.86,40.70
181,5.153,1,no,no,Is the number of farmlands equal to the number of residential buildings in the image?,8.87,9.90,3.73,4.24,1.75,1.94,8.87,44.81
189,4.668,1,no,no,Is the number of roads equal to the number of water areas?,8.83,9.78,3.68,4.24,1.75,1.91,8.84,39.75
219,4.956,0,two,no,Is the number of water areas equal to the number of forests in the image?,8.85,9.78,3.71,4.24,1.75,1.91,8.86,42.61
228,4.564,1,no,no,Is the number of roads equal to the number of forests?,8.85,9.70,3.68,4.24,1.75,1.91,8.86,39.16
234,4.764,1,no,no,Is the number of water areas equal to the number of grass areas?,8.86,9.78,3.70,4.24,1.75,1.94,8.87,41.18
235,4.629,1,no,no,Is the number of forests equal to the number of water areas?,8.85,9.86,3.69,4.24,1.75,1.94,8.86,39.88
240,4.657,1,no,no,Is the number of grass areas equal to the number of roads?,8.84,9.70,3.68,4.24,1.75,1.91,8.85,39.87
254,4.545,1,no,no,Is the number of forests equal to the number of roads?,8.85,9.90,3.68,4.20,1.75,1.94,8.86,39.37
257,4.753,0,two,no,Is the number of water areas equal to the number of small roads?,8.84,9.78,3.69,4.24,1.75,1.90,8.85,40.87
258,3.917,1,no,no,Is the number of water areas equal to the number of roads?,8.72,9.78,3.58,4.20,1.75,1.90,8.73,32.96
263,6.064,0,yes,no,Is the number of roads equal to the number of forests on the left of a  medium water area in the image?,8.92,10.17,3.78,4.24,1.76,2.02,8.93,53.26
268,4.029,1,no,no,Is the number of roads equal to the number of water areas?,8.72,9.78,3.59,4.24,1.75,1.91,8.72,33.93
271,4.728,0,no,yes,Is the number of circular forests equal to the number of water areas?,8.85,9.90,3.70,4.24,1.75,1.94,8.86,41.00
275,4.731,1,no,no,Is the number of roads equal to the number of rectangular water areas?,8.86,9.90,3.70,4.24,1.75,1.94,8.87,41.05
286,5.436,1,no,no,Is the number of forests equal to the number of water areas on the right of a  road?,8.87,9.82,3.74,4.24,1.75,1.94,8.87,46.90
297,4.725,1,no,no,Is the number of water areas equal to the number of circular roads?,8.86,9.78,3.71,4.24,1.75,1.90,8.87,40.58
321,4.681,1,no,no,Is the number of roads equal to the number of commercial buildings?,8.83,9.54,3.68,4.24,1.75,1.91,8.84,40.07
324,4.709,1,no,no,Is the number of water areas equal to the number of buildings?,8.85,9.74,3.69,4.24,1.75,1.94,8.86,40.52
327,4.664,1,no,no,Is the number of residential buildings equal to the number of roads?,8.83,9.90,3.68,4.24,1.75,1.94,8.84,40.37
357,4.070,1,no,no,Is the number of residential buildings equal to the number of water areas?,8.73,9.74,3.59,4.20,1.75,1.90,8.73,34.54
370,4.664,1,no,no,Is the number of buildings equal to the number of grass areas?,8.83,9.70,3.68,4.24,1.75,1.90,8.84,39.81
374,4.822,1,no,no,Is the number of commercial buildings equal to the number of square grass areas?,8.87,9.82,3.72,4.24,1.75,1.90,8.88,41.62
382,4.839,1,no,no,Is the number of small water areas equal to the number of commercial buildings?,8.85,9.78,3.70,4.24,1.75,1.90,8.86,41.56
392,4.834,1,no,no,Is the number of water areas equal to the number of circular commercial buildings?,8.88,9.86,3.72,4.24,1.75,1.94,8.89,41.89
394,4.769,1,no,no,Is the number of commercial buildings equal to the number of grass areas?,8.84,9.66,3.68,4.24,1.75,1.91,8.85,40.96
397,4.651,1,no,no,Is the number of forests equal to the number of water areas?,8.85,9.74,3.69,4.24,1.75,1.90,8.86,39.89
399,4.838,1,no,no,Is the number of square roads equal to the number of rectangular water areas?,8.84,9.74,3.70,4.24,1.75,1.90,8.85,41.48
422,5.171,1,no,no,Is the number of farmlands equal to the number of water areas in the image?,8.89,9.86,3.74,4.24,1.75,1.94,8.90,44.93
449,4.619,1,no,no,Is the number of water areas equal to the number of roads?,8.85,9.90,3.69,4.24,1.75,1.94,8.86,40.11
456,4.152,1,no,no,Is the number of water areas equal to the number of medium nature reserves?,8.87,9.82,3.59,4.20,1.75,1.90,8.89,35.72
465,4.083,1,no,no,Is the number of water areas equal to the number of farmlands?,8.81,9.82,3.60,4.20,1.75,1.90,8.82,34.87
466,4.980,1,no,no,Is the number of roads equal to the number of water areas in the image?,8.85,9.90,3.71,4.24,1.75,1.94,8.86,43.15
477,4.736,1,no,no,Is the number of farmlands equal to the number of roads?,8.86,9.90,3.70,4.24,1.75,1.94,8.86,41.02
481,4.655,1,no,no,Is the number of rectangular orchards equal to the number of roads?,8.84,9.78,3.68,4.24,1.75,1.90,8.85,39.90
483,4.682,0,two,no,Is the number of grass areas equal to the number of roads?,8.86,9.78,3.70,4.24,1.75,1.94,8.87,40.52
486,4.818,1,no,no,Is the number of nature reserves equal to the number of water areas?,8.83,9.70,3.68,4.24,1.75,1.90,8.84,41.44
490,4.764,1,no,no,Is the number of water areas equal to the number of forests?,8.83,9.62,3.67,4.24,1.75,1.91,8.84,41.06
491,4.949,1,no,no,Is the number of grass areas equal to the number of rectangular roads?,8.89,10.05,3.71,4.24,1.76,1.98,8.90,42.78
493,5.006,1,no,no,Is the number of square grass areas equal to the number of farmlands?,8.87,9.66,3.73,4.24,1.75,1.91,8.88,43.23
497,4.534,1,no,no,Is the number of roads equal to the number of forests?,8.82,9.70,3.66,4.24,1.75,1.90,8.83,38.68
