question_id,latency_sec,correct,model_response,ground_truth,question_text,avg_tot_w,max_tot_w,avg_cpu_gpu_w,max_cpu_gpu_w,avg_soc_w,max_soc_w,avg_power_integrated_w,total_energy_j
23,71.385,0,0,no,Is the number of buildings equal to the number of water areas?,6.72,9.62,1.41,4.24,1.71,1.87,6.72,478.72
27,4.306,1,no.,no,Is the number of residential buildings equal to the number of medium roads?,8.84,9.86,3.65,4.20,1.75,1.94,8.85,34.47
48,3.255,1,no.,no,Is the number of residential buildings equal to the number of roads?,8.72,9.78,3.37,4.16,1.76,1.94,8.73,27.11
54,3.696,0,0,no,Is the number of buildings equal to the number of roads?,8.73,9.62,3.47,4.20,1.74,1.86,8.76,31.07
64,3.950,0,0,no,Is the number of commercial buildings equal to the number of water areas?,8.69,9.62,3.52,4.20,1.75,1.86,8.70,33.42
71,3.564,0,0,no,Is the number of roads equal to the number of water areas?,8.58,9.58,3.46,4.20,1.74,1.86,8.59,29.37
82,4.061,1,no.,no,Is the number of commercial buildings equal to the number of pitchs?,8.65,9.66,3.52,4.20,1.75,1.94,8.66,33.94
88,4.073,0,0,no,Is the number of water areas equal to the number of rectangular buildings?,8.66,9.58,3.54,4.20,1.75,1.86,8.67,34.27
93,3.713,1,no.,no,Is the number of forests equal to the number of water areas?,8.63,9.74,3.49,4.20,1.75,1.94,8.64,31.07
95,3.900,1,no.,no,Is the number of roads equal to the number of commercial buildings?,8.66,9.78,3.52,4.20,1.75,1.94,8.66,32.74
96,3.102,0,0,no,Is the number of roads equal to the number of forests?,8.53,9.66,3.39,4.16,1.75,1.90,8.54,25.50
110,3.996,0,not,no,Is the number of residential buildings equal to the number of water areas?,8.65,9.54,3.54,4.20,1.74,1.82,8.65,33.30
119,4.282,0,10,no,Is the number of water areas equal to the number of commercial buildings in the image?,8.69,9.50,3.56,4.20,1.75,1.94,8.71,36.04
124,3.940,1,no.,no,Is the number of buildings equal to the number of roads?,8.65,9.62,3.50,4.20,1.75,1.94,8.66,33.22
125,3.656,0,2,no,Is the number of grass areas equal to the number of water areas?,8.58,9.66,3.46,4.16,1.75,1.90,8.59,30.32
130,3.703,0,0,no,Is the number of water areas equal to the number of circular roads?,8.59,9.58,3.46,4.20,1.74,1.86,8.60,30.87
132,3.753,0,not,no,Is the number of grass areas equal to the number of buildings?,8.62,9.54,3.50,4.20,1.74,1.86,8.63,31.10
143,4.100,1,no.,no,Is the number of residential buildings equal to the number of roads?,8.71,9.78,3.57,4.20,1.75,1.94,8.72,34.50
147,3.874,0,0,no,Is the number of circular commercial buildings equal to the number of farmlands?,8.66,9.62,3.54,4.20,1.75,1.86,8.67,32.74
149,4.232,1,no.,no,Is the number of roads equal to the number of square residential buildings?,8.69,9.62,3.56,4.20,1.75,1.90,8.70,35.58
166,3.887,0,0,no,Is the number of commercial buildings equal to the number of water areas?,8.65,9.50,3.52,4.20,1.75,1.86,8.66,32.60
168,3.701,0,0,no,Is the number of buildings equal to the number of forests?,8.60,9.66,3.48,4.20,1.75,1.90,8.61,30.89
169,5.164,0,10,no,Is the number of residential buildings equal to the number of water areas on the right of a  residential building?,8.78,9.74,3.65,4.20,1.75,1.94,8.78,44.48
171,4.093,0,0,no,Is the number of water areas equal to the number of residential buildings?,8.66,9.38,3.54,4.20,1.75,1.87,8.67,34.37
174,3.988,1,no.,no,Is the number of commercial buildings equal to the number of farmlands?,8.64,9.78,3.52,4.20,1.75,1.94,8.65,33.28
180,3.796,0,0,no,Is the number of buildings equal to the number of large roads?,8.62,9.62,3.49,4.20,1.74,1.86,8.62,31.62
181,4.613,0,125,no,Is the number of farmlands equal to the number of residential buildings in the image?,8.78,9.78,3.61,4.20,1.76,1.98,8.79,39.64
189,3.573,0,0,no,Is the number of roads equal to the number of water areas?,8.57,9.62,3.45,4.16,1.75,1.86,8.58,29.83
219,3.941,0,12,no,Is the number of water areas equal to the number of forests in the image?,8.66,9.78,3.52,4.20,1.75,1.94,8.67,33.27
228,3.492,0,0,no,Is the number of roads equal to the number of forests?,8.56,9.66,3.44,4.20,1.74,1.90,8.58,29.05
234,3.798,0,10,no,Is the number of water areas equal to the number of grass areas?,8.63,9.82,3.50,4.20,1.75,1.94,8.64,31.60
235,3.626,1,no,no,Is the number of forests equal to the number of water areas?,8.59,9.62,3.47,4.20,1.75,1.90,8.60,29.87
240,3.852,0,100,no,Is the number of grass areas equal to the number of roads?,8.65,9.94,3.48,4.20,1.76,1.98,8.66,32.36
254,3.503,1,no,no,Is the number of forests equal to the number of roads?,8.57,9.62,3.44,4.16,1.75,1.86,8.58,29.27
257,3.625,0,0,no,Is the number of water areas equal to the number of small roads?,8.61,9.54,3.48,4.20,1.75,1.86,8.62,29.92
258,3.122,0,0,no,Is the number of water areas equal to the number of roads?,8.48,9.62,3.35,4.16,1.74,1.86,8.49,25.32
263,4.341,0,0,no,Is the number of roads equal to the number of forests on the left of a  medium water area in the image?,8.71,9.54,3.59,4.20,1.75,1.86,8.72,36.70
268,3.161,0,0,no,Is the number of roads equal to the number of water areas?,8.55,9.66,3.40,4.20,1.75,1.90,8.55,26.04
271,3.664,0,0,yes,Is the number of circular forests equal to the number of water areas?,8.58,9.66,3.46,4.20,1.74,1.90,8.59,30.35
275,3.909,0,0,no,Is the number of roads equal to the number of rectangular water areas?,8.64,9.58,3.51,4.20,1.75,1.86,8.65,32.61
286,4.072,0,0,no,Is the number of forests equal to the number of water areas on the right of a  road?,8.64,9.62,3.53,4.20,1.74,1.86,8.65,34.24
297,3.643,0,0,no,Is the number of water areas equal to the number of circular roads?,8.62,9.54,3.49,4.20,1.75,1.86,8.64,30.57
321,3.960,1,no.,no,Is the number of roads equal to the number of commercial buildings?,8.63,9.70,3.50,4.20,1.75,1.94,8.64,33.11
324,4.046,0,12,no,Is the number of water areas equal to the number of buildings?,8.66,9.54,3.51,4.20,1.75,1.94,8.68,33.97
327,3.971,1,no,no,Is the number of residential buildings equal to the number of roads?,8.64,9.66,3.53,4.20,1.74,1.90,8.65,33.12
357,3.203,0,0,no,Is the number of residential buildings equal to the number of water areas?,8.52,9.62,3.38,4.16,1.75,1.90,8.53,26.42
370,3.916,1,no.,no,Is the number of buildings equal to the number of grass areas?,8.65,9.82,3.52,4.20,1.75,1.94,8.66,32.80
374,4.001,0,0,no,Is the number of commercial buildings equal to the number of square grass areas?,8.65,9.34,3.52,4.20,1.75,1.87,8.66,33.62
382,3.978,0,0,no,Is the number of small water areas equal to the number of commercial buildings?,8.61,9.66,3.50,4.16,1.74,1.86,8.62,33.04
392,4.154,0,12,no,Is the number of water areas equal to the number of circular commercial buildings?,8.69,9.54,3.55,4.16,1.75,1.94,8.70,35.05
394,3.949,1,no.,no,Is the number of commercial buildings equal to the number of grass areas?,8.66,9.86,3.53,4.20,1.75,1.94,8.67,33.23
397,3.582,1,no,no,Is the number of forests equal to the number of water areas?,8.58,9.62,3.46,4.20,1.75,1.90,8.59,29.86
399,3.880,0,0,no,Is the number of square roads equal to the number of rectangular water areas?,8.65,9.66,3.53,4.20,1.74,1.86,8.66,32.65
422,4.028,0,10,no,Is the number of farmlands equal to the number of water areas in the image?,8.66,9.70,3.52,4.16,1.75,1.94,8.67,33.81
449,3.690,0,12,no,Is the number of water areas equal to the number of roads?,8.61,9.78,3.47,4.16,1.75,1.94,8.61,30.48
456,3.285,0,0,no,Is the number of water areas equal to the number of medium nature reserves?,8.55,9.62,3.41,4.20,1.75,1.86,8.56,27.23
465,3.328,1,no.,no,Is the number of water areas equal to the number of farmlands?,8.54,9.78,3.39,4.16,1.75,1.94,8.55,27.11
466,3.999,0,12,no,Is the number of roads equal to the number of water areas in the image?,8.66,9.66,3.52,4.20,1.75,1.95,8.67,33.82
477,3.737,1,no.,no,Is the number of farmlands equal to the number of roads?,8.61,9.70,3.47,4.20,1.75,1.94,8.62,30.94
481,3.760,0,0,no,Is the number of rectangular orchards equal to the number of roads?,8.62,9.62,3.50,4.20,1.74,1.90,8.63,31.54
483,3.693,0,12,no,Is the number of grass areas equal to the number of roads?,8.63,9.78,3.49,4.20,1.75,1.94,8.64,30.99
486,3.633,0,0,no,Is the number of nature reserves equal to the number of water areas?,8.62,9.54,3.49,4.20,1.75,1.86,8.63,30.48
490,3.611,0,0,no,Is the number of water areas equal to the number of forests?,8.58,9.54,3.46,4.16,1.75,1.86,8.59,29.80
491,3.949,0,0,no,Is the number of grass areas equal to the number of rectangular roads?,8.62,9.58,3.50,4.16,1.75,1.87,8.62,33.24
493,3.899,0,12,no,Is the number of square grass areas equal to the number of farmlands?,8.64,9.82,3.50,4.20,1.75,1.94,8.65,32.65
497,3.581,0,0,no,Is the number of roads equal to the number of forests?,8.57,9.50,3.44,4.20,1.75,1.87,8.59,29.79
522,3.751,1,no.,no,Is the number of farmlands equal to the number of water areas?,8.63,9.82,3.49,4.20,1.75,1.94,8.64,31.54
528,4.362,1,no.,no,Is the number of residential buildings equal to the number of village greens?,8.73,9.90,3.58,4.20,1.75,1.94,8.73,36.67
533,4.133,1,no.,no,Is the number of large buildings equal to the number of cemeterys?,8.67,9.74,3.54,4.20,1.75,1.94,8.67,34.85
550,4.004,0,15,no,Is the number of grass areas equal to the number of commercial buildings?,8.70,9.86,3.54,4.20,1.75,1.94,8.71,33.92
552,3.646,0,0,no,Is the number of roads equal to the number of square grass areas?,8.62,9.50,3.49,4.20,1.75,1.86,8.63,30.55
560,4.125,0,12,no,Is the number of buildings equal to the number of grass areas in the image?,8.68,9.78,3.54,4.20,1.75,1.94,8.69,34.90
568,3.838,0,0,no,Is the number of medium cemeterys equal to the number of water areas?,8.64,9.62,3.52,4.20,1.75,1.86,8.65,32.13
571,3.912,0,12,no,Is the number of grass areas equal to the number of buildings?,8.65,9.74,3.51,4.20,1.75,1.94,8.66,32.66
573,3.585,0,0,no,Is the number of water areas equal to the number of roads?,8.61,9.58,3.48,4.20,1.75,1.86,8.62,29.92
576,4.328,1,no,no,Is the number of square commercial buildings equal to the number of residential buildings?,8.73,9.58,3.60,4.24,1.75,1.86,8.74,36.73
577,4.052,0,not,no,Is the number of medium forests equal to the number of residential buildings?,8.63,9.62,3.52,4.16,1.74,1.86,8.64,33.71
583,4.333,0,0,no,Is the number of commercial buildings at the bottom of a  parking equal to the number of forests?,8.72,9.34,3.59,4.20,1.75,1.87,8.74,36.69
584,3.820,0,10,no,Is the number of commercial buildings equal to the number of water areas in the image?,8.63,9.78,3.50,4.20,1.75,1.94,8.63,31.58
591,3.850,1,no.,no,Is the number of buildings equal to the number of roads?,8.65,9.78,3.50,4.20,1.75,1.94,8.65,32.22
594,3.807,0,0,no,Is the number of water areas equal to the number of commercial buildings?,8.64,9.62,3.52,4.16,1.75,1.86,8.65,32.08
614,3.942,1,no.,no,Is the number of roads equal to the number of commercial buildings?,8.65,9.66,3.51,4.20,1.75,1.94,8.66,33.21
624,3.962,0,0,no,Is the number of square water areas equal to the number of commercial buildings?,8.61,9.62,3.49,4.20,1.74,1.90,8.61,33.10
629,3.595,0,0,no,Is the number of large roads equal to the number of forests?,8.61,9.54,3.48,4.20,1.74,1.86,8.62,29.85
634,4.442,0,125,no,Is the number of residential buildings equal to the number of roads in the image?,8.78,9.84,3.60,4.20,1.76,1.98,8.79,38.05
636,3.899,0,12,no,Is the number of buildings equal to the number of water areas?,8.66,9.86,3.52,4.20,1.75,1.94,8.67,32.79
638,4.153,0,12,no,Is the number of commercial buildings equal to the number of water areas in the image?,8.70,9.82,3.58,4.20,1.75,1.94,8.71,34.99
649,3.922,1,no.,no,Is the number of forests equal to the number of commercial buildings?,8.65,9.86,3.51,4.20,1.75,1.94,8.65,32.67
654,3.754,1,no,no,Is the number of commercial buildings equal to the number of roads?,8.63,9.62,3.51,4.20,1.74,1.86,8.64,31.59
656,3.779,0,0,no,Is the number of water areas equal to the number of buildings?,8.61,9.62,3.49,4.20,1.74,1.90,8.62,31.53
659,4.216,1,no.,no,Is the number of grass areas equal to the number of residential buildings?,8.67,9.86,3.54,4.20,1.75,1.94,8.68,35.41
660,3.810,0,0,no,Is the number of commercial buildings equal to the number of forests?,8.65,9.54,3.51,4.20,1.75,1.87,8.66,32.14
679,4.080,1,no,no,Is the number of roads equal to the number of small residential buildings?,8.63,9.66,3.52,4.20,1.74,1.86,8.63,34.19
688,4.208,1,no.,no,Is the number of residential buildings equal to the number of parkings?,8.70,9.74,3.56,4.20,1.75,1.94,8.71,35.51
692,4.116,0,0,no,Is the number of commercial buildings equal to the number of rectangular roads?,8.65,9.38,3.53,4.20,1.75,1.87,8.66,34.40
698,3.533,0,0,no,Is the number of water areas equal to the number of roads?,8.58,9.66,3.46,4.20,1.75,1.86,8.59,29.33
719,4.138,1,no.,no,Is the number of residential buildings equal to the number of roads?,8.69,9.70,3.55,4.20,1.75,1.94,8.70,34.93
733,3.157,0,0,no,Is the number of residential buildings equal to the number of water areas?,8.55,9.66,3.40,4.16,1.75,1.90,8.55,26.14
735,3.815,0,0,no,Is the number of commercial buildings equal to the number of roads?,8.60,9.58,3.48,4.20,1.75,1.86,8.61,32.03
741,4.175,0,0,no,Is the number of forests equal to the number of residential buildings in the image?,8.70,9.62,3.57,4.24,1.75,1.90,8.70,35.53
