question_id,latency_sec,correct,model_response,ground_truth,question_text,avg_tot_w,max_tot_w,avg_cpu_gpu_w,max_cpu_gpu_w,avg_soc_w,max_soc_w,avg_power_integrated_w,total_energy_j
23,4.002,1,no,no,Is the number of buildings equal to the number of water areas?,10.22,11.53,5.06,5.92,1.77,1.94,10.24,39.82
27,4.095,1,no,no,Is the number of residential buildings equal to the number of medium roads?,10.22,11.37,5.04,5.80,1.77,1.94,10.24,40.34
48,3.371,1,no,no,Is the number of residential buildings equal to the number of roads?,10.07,11.45,4.90,5.76,1.77,1.98,10.08,33.03
54,3.969,1,no,no,Is the number of buildings equal to the number of roads?,10.19,11.25,5.00,5.80,1.77,1.94,10.21,39.06
64,4.114,1,no,no,Is the number of commercial buildings equal to the number of water areas?,10.22,11.41,5.05,5.80,1.77,1.90,10.24,40.99
71,4.040,1,no,no,Is the number of roads equal to the number of water areas?,10.18,11.37,5.05,5.80,1.71,1.90,10.20,40.24
82,4.173,1,no,no,Is the number of commercial buildings equal to the number of pitchs?,10.17,11.25,5.03,5.80,1.71,1.90,10.18,41.45
88,4.129,1,no,no,Is the number of water areas equal to the number of rectangular buildings?,10.18,11.33,5.04,5.80,1.70,1.90,10.19,40.87
93,4.107,1,no,no,Is the number of forests equal to the number of water areas?,10.15,11.33,5.02,5.80,1.71,1.90,10.17,40.72
95,4.043,1,no,no,Is the number of roads equal to the number of commercial buildings?,10.15,11.29,5.02,5.80,1.71,1.86,10.17,39.54
96,3.424,1,no,no,Is the number of roads equal to the number of forests?,10.01,11.09,4.89,5.76,1.71,1.86,10.02,32.85
110,4.129,1,no,no,Is the number of residential buildings equal to the number of water areas?,10.16,11.25,5.04,5.84,1.71,1.86,10.18,40.73
119,4.383,0,two,no,Is the number of water areas equal to the number of commercial buildings in the image?,10.21,11.29,5.09,5.80,1.70,1.86,10.22,43.33
124,4.042,1,no,no,Is the number of buildings equal to the number of roads?,10.16,11.05,5.02,5.80,1.72,1.86,10.17,39.73
125,4.135,1,no,no,Is the number of grass areas equal to the number of water areas?,10.18,11.25,5.05,5.80,1.71,1.86,10.19,40.77
130,4.143,1,no,no,Is the number of water areas equal to the number of circular roads?,10.17,11.25,5.03,5.80,1.71,1.86,10.18,40.77
132,4.030,1,no,no,Is the number of grass areas equal to the number of buildings?,10.19,11.33,5.05,5.80,1.71,1.86,10.20,39.62
143,4.015,1,no,no,Is the number of residential buildings equal to the number of roads?,10.17,11.37,5.04,5.84,1.72,1.90,10.19,39.55
147,4.360,1,no,no,Is the number of circular commercial buildings equal to the number of farmlands?,10.21,11.17,5.08,5.84,1.71,1.86,10.23,43.35
149,4.146,1,no,no,Is the number of roads equal to the number of square residential buildings?,10.17,11.21,5.04,5.80,1.71,1.86,10.18,40.80
166,4.166,1,no,no,Is the number of commercial buildings equal to the number of water areas?,10.18,11.33,5.05,5.80,1.71,1.90,10.20,41.40
168,3.955,1,no,no,Is the number of buildings equal to the number of forests?,10.17,11.21,5.02,5.84,1.72,1.86,10.18,38.94
169,4.875,1,no,no,Is the number of residential buildings equal to the number of water areas on the right of a  residential building?,10.26,11.25,5.15,5.84,1.70,1.86,10.28,48.84
171,4.114,1,no,no,Is the number of water areas equal to the number of residential buildings?,10.22,11.41,5.07,5.80,1.72,1.90,10.24,41.06
174,4.214,1,no,no,Is the number of commercial buildings equal to the number of farmlands?,10.19,11.25,5.06,5.80,1.71,1.86,10.20,41.50
180,4.080,1,no,no,Is the number of buildings equal to the number of large roads?,10.15,11.37,5.02,5.80,1.72,1.90,10.17,40.16
181,4.516,1,no,no,Is the number of farmlands equal to the number of residential buildings in the image?,10.24,11.25,5.12,5.80,1.71,1.86,10.26,44.92
189,4.058,1,no,no,Is the number of roads equal to the number of water areas?,10.19,11.21,5.05,5.80,1.72,1.90,10.21,40.23
219,4.334,0,two,no,Is the number of water areas equal to the number of forests in the image?,10.20,11.29,5.07,5.80,1.70,1.86,10.21,42.75
228,3.937,1,no,no,Is the number of roads equal to the number of forests?,10.16,11.25,5.01,5.80,1.72,1.86,10.17,38.43
234,4.174,1,no,no,Is the number of water areas equal to the number of grass areas?,10.19,11.37,5.05,5.80,1.72,1.90,10.20,41.48
235,4.106,1,no,no,Is the number of forests equal to the number of water areas?,10.17,11.25,5.03,5.76,1.72,1.90,10.19,40.74
240,4.077,1,no,no,Is the number of grass areas equal to the number of roads?,10.16,11.37,5.02,5.80,1.71,1.90,10.18,40.27
254,3.949,1,no,no,Is the number of forests equal to the number of roads?,10.17,11.33,5.03,5.84,1.73,1.90,10.18,38.95
257,4.146,0,two,no,Is the number of water areas equal to the number of small roads?,10.19,11.21,5.05,5.84,1.71,1.86,10.20,40.89
258,3.397,1,no,no,Is the number of water areas equal to the number of roads?,10.03,11.17,4.90,5.76,1.71,1.86,10.05,32.89
263,5.253,0,yes,no,Is the number of roads equal to the number of forests on the left of a  medium water area in the image?,10.32,11.45,5.19,5.80,1.71,1.98,10.33,53.29
268,3.518,1,no,no,Is the number of roads equal to the number of water areas?,10.04,11.09,4.92,5.76,1.71,1.86,10.05,34.15
271,4.156,0,no,yes,Is the number of circular forests equal to the number of water areas?,10.18,11.29,5.05,5.80,1.71,1.90,10.20,41.45
275,4.174,1,no,no,Is the number of roads equal to the number of rectangular water areas?,10.16,11.41,5.03,5.84,1.71,1.90,10.18,41.46
286,4.699,1,no,no,Is the number of forests equal to the number of water areas on the right of a  road?,10.26,11.41,5.13,5.84,1.71,1.90,10.27,47.33
297,4.187,1,no,no,Is the number of water areas equal to the number of circular roads?,10.15,11.41,5.03,5.80,1.70,1.90,10.17,41.35
321,4.025,1,no,no,Is the number of roads equal to the number of commercial buildings?,10.19,11.33,5.04,5.84,1.72,1.86,10.21,39.76
324,4.029,1,no,no,Is the number of water areas equal to the number of buildings?,10.17,11.33,5.03,5.80,1.71,1.86,10.18,39.57
327,4.064,1,no,no,Is the number of residential buildings equal to the number of roads?,10.18,11.13,5.04,5.84,1.72,1.86,10.19,40.20
357,3.485,1,no,no,Is the number of residential buildings equal to the number of water areas?,10.01,11.25,4.90,5.76,1.70,1.86,10.03,33.43
370,4.010,1,no,no,Is the number of buildings equal to the number of grass areas?,10.18,11.41,5.05,5.80,1.72,1.90,10.20,39.63
374,4.261,1,no,no,Is the number of commercial buildings equal to the number of square grass areas?,10.19,11.25,5.06,5.80,1.70,1.86,10.20,42.06
382,4.218,1,no,no,Is the number of small water areas equal to the number of commercial buildings?,10.20,11.29,5.07,5.84,1.71,1.86,10.21,41.56
392,4.248,1,no,no,Is the number of water areas equal to the number of circular commercial buildings?,10.19,11.33,5.06,5.84,1.71,1.90,10.21,42.05
394,4.197,1,no,no,Is the number of commercial buildings equal to the number of grass areas?,10.20,11.13,5.06,5.80,1.72,1.86,10.21,41.68
397,4.052,1,no,no,Is the number of forests equal to the number of water areas?,10.17,11.29,5.04,5.80,1.72,1.90,10.19,40.16
399,4.202,1,no,no,Is the number of square roads equal to the number of rectangular water areas?,10.21,11.37,5.08,5.80,1.72,1.90,10.23,41.61
422,4.556,1,no,no,Is the number of farmlands equal to the number of water areas in the image?,10.23,11.25,5.10,5.84,1.71,1.90,10.25,45.38
449,4.043,1,no,no,Is the number of water areas equal to the number of roads?,10.18,11.29,5.04,5.80,1.73,1.86,10.20,39.66
